date,server,wy,scenario,parallel,sleep_time,subgrid_size,days,temporal_resolution,server_worker,server_thread,gunicorn_type,total_duration,min_call_duration,max_call_duration,mean_call_duration,num_errors,min_error_duration,max_error_duration
2025-05-18 22:55:21,gunicorn,2002,gridded-data,32,1,1024,1,hourly,3,1,gevent,2.4,1.92,2.38,2.15,0,0,0
2025-05-18 22:55:26,gunicorn,2002,gridded-data,32,1,102400,1,hourly,3,1,gevent,4.35,2.26,4.32,3.94,0,0,0
2025-05-18 22:55:29,gunicorn,2002,gridded-data,32,1,1024,10,hourly,3,1,gevent,3.03,2.26,3.02,2.71,0,0,0
2025-05-18 22:55:44,gunicorn,2002,gridded-data,32,1,102400,10,hourly,3,1,gevent,15.1,9.25,15.07,12.96,0,0,0
2025-05-18 22:55:48,gunicorn,2002,gridded-data,64,1,1024,1,hourly,3,1,gevent,4.61,2.83,4.58,3.84,0,0,0
2025-05-18 22:55:55,gunicorn,2002,gridded-data,64,1,102400,1,hourly,3,1,gevent,6.53,3.78,6.48,5.36,0,0,0
2025-05-18 22:56:01,gunicorn,2002,gridded-data,64,1,1024,10,hourly,3,1,gevent,6.4,3.44,6.37,4.9,0,0,0
2025-05-18 22:56:33,gunicorn,2002,gridded-data,64,1,102400,10,hourly,3,1,gevent,31.62,18.71,31.56,27.17,0,0,0
2025-05-19 22:59:53,k8_develop,2002,gridded-data,1,1,1024,1,hourly,1,1,gevent,1.01,1.01,1.01,1.01,0,0,0
2025-05-19 22:59:57,k8_develop,2002,gridded-data,1,1,102400,1,hourly,1,1,gevent,3.42,3.41,3.41,3.41,0,0,0
2025-05-19 22:59:59,k8_develop,2002,gridded-data,1,1,1024,10,hourly,1,1,gevent,1.9,1.9,1.9,1.9,0,0,0
2025-05-19 23:00:09,k8_develop,2002,gridded-data,1,1,102400,10,hourly,1,1,gevent,10.93,10.92,10.92,10.92,0,0,0
2025-05-19 23:00:10,k8_develop,2002,gridded-data,8,1,1024,1,hourly,1,1,gevent,0.72,0.58,0.72,0.66,0,0,0
2025-05-19 23:00:21,k8_develop,2002,gridded-data,8,1,102400,1,hourly,1,1,gevent,10.78,4.3,10.77,7.89,0,0,0
2025-05-19 23:00:23,k8_develop,2002,gridded-data,8,1,1024,10,hourly,1,1,gevent,1.96,1.8,1.95,1.85,0,0,0
2025-05-19 23:01:26,k8_develop,2002,gridded-data,8,1,102400,10,hourly,1,1,gevent,63.53,40.15,63.53,50.53,0,0,0
2025-05-19 23:01:27,k8_develop,2002,gridded-data,16,1,1024,1,hourly,1,1,gevent,0.86,0.59,0.85,0.71,0,0,0
2025-05-19 23:01:40,k8_develop,2002,gridded-data,16,1,102400,1,hourly,1,1,gevent,12.72,4.96,12.71,10.34,0,0,0
2025-05-19 23:01:43,k8_develop,2002,gridded-data,16,1,1024,10,hourly,1,1,gevent,2.94,1.92,2.94,2.24,0,0,0
2025-05-19 23:03:31,k8_develop,2002,gridded-data,16,1,102400,10,hourly,1,1,gevent,108.46,83.39,108.45,101.12,0,0,0
2025-05-19 23:03:33,k8_develop,2002,gridded-data,32,1,1024,1,hourly,1,1,gevent,1.21,0.64,1.19,0.98,0,0,0
2025-05-19 23:03:54,k8_develop,2002,gridded-data,32,1,102400,1,hourly,1,1,gevent,21.86,14.21,21.82,18.94,0,0,0
2025-05-19 23:03:59,k8_develop,2002,gridded-data,32,1,1024,10,hourly,1,1,gevent,4.12,2.58,4.12,2.9,0,0,0
2025-05-19 23:07:21,k8_develop,2002,gridded-data,32,1,102400,10,hourly,1,1,gevent,202.58,168.39,202.56,190.71,0,0,0
2025-05-19 23:07:23,k8_develop,2002,gridded-data,64,1,1024,1,hourly,1,1,gevent,1.93,0.61,1.92,1.53,0,0,0
2025-05-19 23:08:07,k8_develop,2002,gridded-data,64,1,102400,1,hourly,1,1,gevent,44.32,34.47,44.26,40.88,0,0,0
2025-05-19 23:08:14,k8_develop,2002,gridded-data,64,1,1024,10,hourly,1,1,gevent,6.08,3.17,6.06,4.65,0,0,0
2025-05-19 23:14:34,k8_develop,2002,gridded-data,64,1,102400,10,hourly,1,1,gevent,380.14,211.12,380.05,359.83,5,9.12,16.64
2025-05-20 11:10:58,k8_develop,2002,gridded-data,1,1,1024,1,hourly,1,1,gthread,1.03,1.03,1.03,1.03,0,0,0
2025-05-20 11:11:01,k8_develop,2002,gridded-data,1,1,102400,1,hourly,1,1,gthread,3.12,3.11,3.11,3.11,0,0,0
2025-05-20 11:11:02,k8_develop,2002,gridded-data,1,1,1024,10,hourly,1,1,gthread,0.96,0.96,0.96,0.96,0,0,0
2025-05-20 11:11:14,k8_develop,2002,gridded-data,1,1,102400,10,hourly,1,1,gthread,11.44,11.44,11.44,11.44,0,0,0
2025-05-20 11:11:14,k8_develop,2002,gridded-data,8,1,1024,1,hourly,1,1,gthread,0.62,0.28,0.61,0.41,0,0,0
2025-05-20 11:11:26,k8_develop,2002,gridded-data,8,1,102400,1,hourly,1,1,gthread,11.87,3.52,11.87,6.56,0,0,0
2025-05-20 11:11:27,k8_develop,2002,gridded-data,8,1,1024,10,hourly,1,1,gthread,1.26,0.68,1.26,0.97,0,0,0
2025-05-20 11:12:53,k8_develop,2002,gridded-data,8,1,102400,10,hourly,1,1,gthread,85.16,20.11,85.15,54.63,0,0,0
2025-05-20 11:12:54,k8_develop,2002,gridded-data,16,1,1024,1,hourly,1,1,gthread,1.0,0.28,0.99,0.59,0,0,0
2025-05-20 11:13:16,k8_develop,2002,gridded-data,16,1,102400,1,hourly,1,1,gthread,22.27,1.99,22.24,10.55,0,0,0
2025-05-20 11:13:18,k8_develop,2002,gridded-data,16,1,1024,10,hourly,1,1,gthread,1.71,0.5,1.7,1.2,0,0,0
2025-05-20 11:15:31,k8_develop,2002,gridded-data,16,1,102400,10,hourly,1,1,gthread,133.39,22.65,133.37,77.47,4,120.16,120.28
2025-05-20 11:15:34,k8_develop,2002,gridded-data,32,1,1024,1,hourly,1,1,gthread,2.53,0.29,2.51,1.29,0,0,0
2025-05-20 11:16:11,k8_develop,2002,gridded-data,32,1,102400,1,hourly,1,1,gthread,36.98,1.94,36.95,20.43,0,0,0
2025-05-20 11:16:15,k8_develop,2002,gridded-data,32,1,1024,10,hourly,1,1,gthread,4.86,0.51,4.84,2.85,0,0,0
2025-05-20 11:18:40,k8_develop,2002,gridded-data,32,1,102400,10,hourly,1,1,gthread,144.99,15.28,144.96,81.54,18,120.09,120.2
2025-05-20 11:18:48,k8_develop,2002,gridded-data,64,1,1024,1,hourly,1,1,gthread,8.07,0.3,8.05,3.35,0,0,0
2025-05-20 11:20:02,k8_develop,2002,gridded-data,64,1,102400,1,hourly,1,1,gthread,73.11,1.61,73.06,38.09,0,0,0
2025-05-20 11:20:08,k8_develop,2002,gridded-data,64,1,1024,10,hourly,1,1,gthread,6.69,0.58,6.62,3.44,0,0,0
2025-05-20 11:22:32,k8_develop,2002,gridded-data,64,1,102400,10,hourly,1,1,gthread,143.63,27.94,143.61,81.49,51,120.13,120.25
2025-05-20 11:49:50,k8_main,2002,gridded-data,1,1,1024,1,hourly,3,1,gthread,0.8,0.8,0.8,0.8,0,0,0
2025-05-20 11:49:52,k8_main,2002,gridded-data,1,1,102400,1,hourly,3,1,gthread,1.49,1.49,1.49,1.49,0,0,0
2025-05-20 11:49:52,k8_main,2002,gridded-data,1,1,1024,10,hourly,3,1,gthread,0.67,0.67,0.67,0.67,0,0,0
2025-05-20 11:50:02,k8_main,2002,gridded-data,1,1,102400,10,hourly,3,1,gthread,9.33,9.33,9.33,9.33,0,0,0
2025-05-20 11:50:02,k8_main,2002,gridded-data,8,1,1024,1,hourly,3,1,gthread,0.63,0.29,0.63,0.43,0,0,0
2025-05-20 11:50:10,k8_main,2002,gridded-data,8,1,102400,1,hourly,3,1,gthread,8.13,1.52,8.13,4.55,0,0,0
2025-05-20 11:50:12,k8_main,2002,gridded-data,8,1,1024,10,hourly,3,1,gthread,1.24,0.52,1.24,0.84,0,0,0
2025-05-20 11:51:37,k8_main,2002,gridded-data,8,1,102400,10,hourly,3,1,gthread,85.61,14.05,85.61,55.35,0,0,0
2025-05-20 11:51:38,k8_main,2002,gridded-data,16,1,1024,1,hourly,3,1,gthread,1.07,0.29,1.06,0.64,0,0,0
2025-05-20 11:51:56,k8_main,2002,gridded-data,16,1,102400,1,hourly,3,1,gthread,17.68,2.27,17.66,10.28,0,0,0
2025-05-20 11:51:59,k8_main,2002,gridded-data,16,1,1024,10,hourly,3,1,gthread,3.27,0.56,3.26,2.13,0,0,0
2025-05-20 11:54:10,k8_main,2002,gridded-data,16,1,102400,10,hourly,3,1,gthread,130.57,21.53,130.54,74.07,3,120.14,120.22
2025-05-20 11:54:12,k8_main,2002,gridded-data,32,1,1024,1,hourly,3,1,gthread,2.48,0.27,2.46,1.22,0,0,0
2025-05-20 11:54:47,k8_main,2002,gridded-data,32,1,102400,1,hourly,3,1,gthread,35.27,1.9,35.23,18.91,0,0,0
2025-05-20 11:54:50,k8_main,2002,gridded-data,32,1,1024,10,hourly,3,1,gthread,2.9,0.61,2.86,1.86,0,0,0
2025-05-20 11:56:58,k8_main,2002,gridded-data,32,1,102400,10,hourly,3,1,gthread,127.77,17.79,127.73,75.6,18,120.22,120.34
2025-05-20 11:59:25,k8_main,2002,gridded-data,64,1,1024,1,hourly,3,1,gthread,3.69,0.57,3.69,2.01,0,0,0
2025-05-20 12:00:25,k8_main,2002,gridded-data,64,1,102400,1,hourly,3,1,gthread,59.49,2.2,59.45,30.23,0,0,0
2025-05-20 12:00:30,k8_main,2002,gridded-data,64,1,1024,10,hourly,3,1,gthread,5.77,0.6,5.74,4.0,0,0,0
2025-05-20 12:02:38,k8_main,2002,gridded-data,64,1,102400,10,hourly,3,1,gthread,127.32,18.37,127.3,73.08,48,120.16,120.23
2025-05-20 12:08:21,k8_prod,2002,gridded-data,1,1,1024,1,hourly,15,1,gthread,0.69,0.69,0.69,0.69,0,0,0
2025-05-20 12:08:22,k8_prod,2002,gridded-data,1,1,102400,1,hourly,15,1,gthread,1.49,1.49,1.49,1.49,0,0,0
2025-05-20 12:08:23,k8_prod,2002,gridded-data,1,1,1024,10,hourly,15,1,gthread,0.95,0.95,0.95,0.95,0,0,0
2025-05-20 12:08:33,k8_prod,2002,gridded-data,1,1,102400,10,hourly,15,1,gthread,9.84,9.83,9.83,9.83,0,0,0
2025-05-20 12:08:34,k8_prod,2002,gridded-data,8,1,1024,1,hourly,15,1,gthread,0.69,0.27,0.68,0.47,0,0,0
2025-05-20 12:08:42,k8_prod,2002,gridded-data,8,1,102400,1,hourly,15,1,gthread,8.2,3.57,8.2,5.97,0,0,0
2025-05-20 12:08:43,k8_prod,2002,gridded-data,8,1,1024,10,hourly,15,1,gthread,1.27,0.56,1.26,0.83,0,0,0
2025-05-20 12:09:50,k8_prod,2002,gridded-data,8,1,102400,10,hourly,15,1,gthread,66.87,30.37,66.87,47.13,0,0,0
2025-05-20 12:09:51,k8_prod,2002,gridded-data,16,1,1024,1,hourly,15,1,gthread,0.6,0.31,0.6,0.38,0,0,0
2025-05-20 12:10:04,k8_prod,2002,gridded-data,16,1,102400,1,hourly,15,1,gthread,13.29,3.15,13.27,8.78,0,0,0
2025-05-20 12:10:07,k8_prod,2002,gridded-data,16,1,1024,10,hourly,15,1,gthread,2.59,0.73,2.57,1.85,0,0,0
2025-05-20 12:11:41,k8_prod,2002,gridded-data,16,1,102400,10,hourly,15,1,gthread,94.28,90.42,94.26,92.79,13,62.73,77.29
2025-05-20 12:11:42,k8_prod,2002,gridded-data,32,1,1024,1,hourly,15,1,gthread,1.17,0.28,1.15,0.58,0,0,0
2025-05-20 12:12:12,k8_prod,2002,gridded-data,32,1,102400,1,hourly,15,1,gthread,29.65,3.86,29.61,19.77,0,0,0
2025-05-20 12:12:14,k8_prod,2002,gridded-data,32,1,1024,10,hourly,15,1,gthread,2.59,0.63,2.58,2.01,0,0,0
2025-05-20 12:14:28,k8_prod,2002,gridded-data,32,1,102400,10,hourly,15,1,gthread,133.83,83.67,122.35,103.01,30,64.84,133.81
2025-05-20 12:14:30,k8_prod,2002,gridded-data,64,1,1024,1,hourly,15,1,gthread,1.46,0.31,1.43,0.66,0,0,0
2025-05-20 12:15:25,k8_prod,2002,gridded-data,64,1,102400,1,hourly,15,1,gthread,54.99,4.32,54.92,32.75,0,0,0
2025-05-20 12:15:30,k8_prod,2002,gridded-data,64,1,1024,10,hourly,15,1,gthread,5.69,0.95,5.67,4.34,0,0,0
2025-05-20 12:18:06,k8_prod,2002,gridded-data,64,1,102400,10,hourly,15,1,gthread,155.81,52.04,155.77,109.48,59,63.15,143.67
2025-05-20 14:02:47,k8_prod,2002,gridded-data,1,1,102400,10,hourly,15,1,gthread,8.55,8.55,8.55,8.55,0,0,0
2025-05-20 14:03:44,k8_prod,2002,gridded-data,8,1,102400,10,hourly,15,1,gthread,57.26,22.89,57.25,39.43,0,0,0
2025-05-20 14:05:18,k8_prod,2002,gridded-data,16,1,102400,10,hourly,15,1,gthread,94.63,35.73,94.62,63.48,0,0,0
2025-05-20 14:07:47,k8_prod,2002,gridded-data,32,1,102400,10,hourly,15,1,gthread,148.09,41.07,148.07,99.23,16,67.39,128.78
2025-05-20 14:10:31,k8_prod,2002,gridded-data,64,1,102400,10,hourly,15,1,gthread,164.24,61.79,164.23,121.62,61,63.85,141.18
2025-05-22 13:01:15,gunicorn,2002,sleep,1,0,8,1,hourly,8,1,gthread,0.11,0.11,0.11,0.11,0,0,0
2025-05-22 13:01:16,gunicorn,2002,sleep,1,1,8,1,hourly,8,1,gthread,1.12,1.11,1.11,1.11,0,0,0
2025-05-22 13:01:18,gunicorn,2002,sleep,1,2,8,1,hourly,8,1,gthread,2.12,2.11,2.11,2.11,0,0,0
2025-05-22 13:01:18,gunicorn,2002,sleep,8,0,8,1,hourly,8,1,gthread,0.21,0.14,0.2,0.17,0,0,0
2025-05-22 13:01:22,gunicorn,2002,sleep,8,1,8,1,hourly,8,1,gthread,4.23,1.15,4.23,2.04,0,0,0
2025-05-22 13:01:33,gunicorn,2002,sleep,8,2,8,1,hourly,8,1,gthread,10.23,2.15,10.23,4.68,0,0,0
2025-05-22 13:01:33,gunicorn,2002,sleep,16,0,8,1,hourly,8,1,gthread,0.18,0.11,0.16,0.13,0,0,0
2025-05-22 13:01:46,gunicorn,2002,sleep,16,1,8,1,hourly,8,1,gthread,13.23,1.15,13.21,6.09,0,0,0
2025-05-22 13:02:14,gunicorn,2002,sleep,16,2,8,1,hourly,8,1,gthread,28.16,2.12,28.14,13.66,0,0,0
2025-05-22 13:02:14,gunicorn,2002,sleep,32,0,8,1,hourly,8,1,gthread,0.22,0.12,0.18,0.14,0,0,0
2025-05-22 13:02:38,gunicorn,2002,sleep,32,1,8,1,hourly,8,1,gthread,23.14,1.12,23.09,9.44,0,0,0
2025-05-22 13:03:12,gunicorn,2002,sleep,32,2,8,1,hourly,8,1,gthread,34.13,2.12,34.09,16.32,0,0,0
2025-05-22 13:03:12,gunicorn,2002,sleep,64,0,8,1,hourly,8,1,gthread,0.22,0.11,0.16,0.12,0,0,0
2025-05-22 13:03:33,gunicorn,2002,sleep,64,1,8,1,hourly,8,1,gthread,21.25,1.15,21.19,9.0,0,0,0
2025-05-22 13:04:41,gunicorn,2002,sleep,64,2,8,1,hourly,8,1,gthread,68.2,2.11,68.13,29.88,0,0,0
2025-05-22 13:04:42,gunicorn,2002,sleep,128,0,8,1,hourly,8,1,gthread,0.32,0.14,0.21,0.17,0,0,0
2025-05-22 13:05:24,gunicorn,2002,sleep,128,1,8,1,hourly,8,1,gthread,42.14,1.11,42.03,17.0,0,0,0
2025-05-22 13:07:36,gunicorn,2002,sleep,128,2,8,1,hourly,8,1,gthread,132.23,2.14,132.11,48.37,0,0,0
2025-05-22 13:10:09,gunicorn,2002,sleep,1,0,8,1,hourly,3,1,gthread,0.15,0.15,0.15,0.15,0,0,0
2025-05-22 13:10:11,gunicorn,2002,sleep,1,1,8,1,hourly,3,1,gthread,1.12,1.12,1.12,1.12,0,0,0
2025-05-22 13:10:13,gunicorn,2002,sleep,1,2,8,1,hourly,3,1,gthread,2.14,2.14,2.14,2.14,0,0,0
2025-05-22 13:10:13,gunicorn,2002,sleep,8,0,8,1,hourly,3,1,gthread,0.22,0.14,0.21,0.18,0,0,0
2025-05-22 13:10:17,gunicorn,2002,sleep,8,1,8,1,hourly,3,1,gthread,4.17,1.2,4.16,2.18,0,0,0
2025-05-22 13:10:26,gunicorn,2002,sleep,8,2,8,1,hourly,3,1,gthread,8.5,2.55,8.49,4.56,0,0,0
2025-05-22 13:10:26,gunicorn,2002,sleep,16,0,8,1,hourly,3,1,gthread,0.23,0.14,0.21,0.16,0,0,0
2025-05-22 13:10:33,gunicorn,2002,sleep,16,1,8,1,hourly,3,1,gthread,7.14,1.11,7.11,3.44,0,0,0
2025-05-22 13:10:49,gunicorn,2002,sleep,16,2,8,1,hourly,3,1,gthread,16.18,2.12,16.15,7.26,0,0,0
2025-05-22 13:10:49,gunicorn,2002,sleep,32,0,8,1,hourly,3,1,gthread,0.21,0.11,0.17,0.13,0,0,0
2025-05-22 13:11:06,gunicorn,2002,sleep,32,1,8,1,hourly,3,1,gthread,16.14,1.12,16.1,6.67,0,0,0
2025-05-22 13:11:58,gunicorn,2002,sleep,32,2,8,1,hourly,3,1,gthread,52.16,2.12,52.11,22.88,0,0,0
2025-05-22 13:11:58,gunicorn,2002,sleep,64,0,8,1,hourly,3,1,gthread,0.23,0.11,0.16,0.13,0,0,0
2025-05-22 13:12:39,gunicorn,2002,sleep,64,1,8,1,hourly,3,1,gthread,41.26,1.11,41.2,16.02,0,0,0
2025-05-22 13:13:33,gunicorn,2002,sleep,64,2,8,1,hourly,3,1,gthread,54.18,2.23,54.12,23.45,0,0,0
2025-05-22 13:13:34,gunicorn,2002,sleep,128,0,8,1,hourly,3,1,gthread,0.29,0.13,0.18,0.15,0,0,0
2025-05-22 13:14:34,gunicorn,2002,sleep,128,1,8,1,hourly,3,1,gthread,60.17,1.1,60.08,23.69,0,0,0
2025-05-22 13:16:04,gunicorn,2002,sleep,128,2,8,1,hourly,3,1,gthread,90.25,2.13,90.14,43.94,0,0,0
2025-05-22 13:16:43,gunicorn,2002,sleep,1,0,8,1,hourly,3,1,gevent,0.15,0.15,0.15,0.15,0,0,0
2025-05-22 13:16:44,gunicorn,2002,sleep,1,1,8,1,hourly,3,1,gevent,1.15,1.15,1.15,1.15,0,0,0
2025-05-22 13:16:46,gunicorn,2002,sleep,1,2,8,1,hourly,3,1,gevent,2.11,2.1,2.1,2.1,0,0,0
2025-05-22 13:16:47,gunicorn,2002,sleep,8,0,8,1,hourly,3,1,gevent,0.23,0.16,0.23,0.2,0,0,0
2025-05-22 13:16:48,gunicorn,2002,sleep,8,1,8,1,hourly,3,1,gevent,1.16,1.13,1.15,1.14,0,0,0
2025-05-22 13:16:50,gunicorn,2002,sleep,8,2,8,1,hourly,3,1,gevent,2.19,2.13,2.19,2.15,0,0,0
2025-05-22 13:16:50,gunicorn,2002,sleep,16,0,8,1,hourly,3,1,gevent,0.21,0.12,0.18,0.14,0,0,0
2025-05-22 13:16:51,gunicorn,2002,sleep,16,1,8,1,hourly,3,1,gevent,1.18,1.15,1.16,1.15,0,0,0
2025-05-22 13:16:53,gunicorn,2002,sleep,16,2,8,1,hourly,3,1,gevent,2.14,2.11,2.13,2.12,0,0,0
2025-05-22 13:16:54,gunicorn,2002,sleep,32,0,8,1,hourly,3,1,gevent,0.21,0.11,0.17,0.14,0,0,0
2025-05-22 13:16:55,gunicorn,2002,sleep,32,1,8,1,hourly,3,1,gevent,1.22,1.17,1.21,1.19,0,0,0
2025-05-22 13:16:57,gunicorn,2002,sleep,32,2,8,1,hourly,3,1,gevent,2.15,2.11,2.14,2.12,0,0,0
2025-05-22 13:16:57,gunicorn,2002,sleep,64,0,8,1,hourly,3,1,gevent,0.21,0.1,0.15,0.12,0,0,0
2025-05-22 13:16:58,gunicorn,2002,sleep,64,1,8,1,hourly,3,1,gevent,1.24,1.18,1.22,1.2,0,0,0
2025-05-22 13:17:01,gunicorn,2002,sleep,64,2,8,1,hourly,3,1,gevent,2.18,2.11,2.16,2.13,0,0,0
2025-05-22 13:17:01,gunicorn,2002,sleep,128,0,8,1,hourly,3,1,gevent,0.26,0.11,0.16,0.12,0,0,0
2025-05-22 13:17:02,gunicorn,2002,sleep,128,1,8,1,hourly,3,1,gevent,1.27,1.16,1.23,1.19,0,0,0
2025-05-22 13:17:04,gunicorn,2002,sleep,128,2,8,1,hourly,3,1,gevent,2.2,2.11,2.14,2.12,0,0,0
2025-05-22 13:18:25,gunicorn,2002,sleep,1,0,8,1,hourly,1,1,gthread,0.11,0.1,0.1,0.1,0,0,0
2025-05-22 13:18:27,gunicorn,2002,sleep,1,1,8,1,hourly,1,1,gthread,1.18,1.17,1.17,1.17,0,0,0
2025-05-22 13:18:29,gunicorn,2002,sleep,1,2,8,1,hourly,1,1,gthread,2.15,2.15,2.15,2.15,0,0,0
2025-05-22 13:18:29,gunicorn,2002,sleep,8,0,8,1,hourly,1,1,gthread,0.17,0.1,0.17,0.15,0,0,0
2025-05-22 13:18:37,gunicorn,2002,sleep,8,1,8,1,hourly,1,1,gthread,8.22,1.15,8.21,4.64,0,0,0
2025-05-22 13:18:53,gunicorn,2002,sleep,8,2,8,1,hourly,1,1,gthread,16.18,2.13,16.17,9.14,0,0,0
2025-05-22 13:18:54,gunicorn,2002,sleep,16,0,8,1,hourly,1,1,gthread,0.19,0.12,0.18,0.14,0,0,0
2025-05-22 13:19:10,gunicorn,2002,sleep,16,1,8,1,hourly,1,1,gthread,16.19,1.16,16.17,8.65,0,0,0
2025-05-22 13:19:42,gunicorn,2002,sleep,16,2,8,1,hourly,1,1,gthread,32.13,2.12,32.1,17.15,0,0,0
2025-05-22 13:19:42,gunicorn,2002,sleep,32,0,8,1,hourly,1,1,gthread,0.22,0.13,0.17,0.14,0,0,0
2025-05-22 13:20:14,gunicorn,2002,sleep,32,1,8,1,hourly,1,1,gthread,32.13,1.13,32.1,16.62,0,0,0
2025-05-22 13:21:18,gunicorn,2002,sleep,32,2,8,1,hourly,1,1,gthread,64.23,2.11,64.19,33.15,0,0,0
2025-05-22 13:21:19,gunicorn,2002,sleep,64,0,8,1,hourly,1,1,gthread,0.24,0.13,0.19,0.15,0,0,0
2025-05-22 13:22:23,gunicorn,2002,sleep,64,1,8,1,hourly,1,1,gthread,64.17,1.19,64.12,32.64,0,0,0
2025-05-22 13:24:31,gunicorn,2002,sleep,64,2,8,1,hourly,1,1,gthread,128.17,2.13,128.1,65.14,0,0,0
2025-05-22 13:24:31,gunicorn,2002,sleep,128,0,8,1,hourly,1,1,gthread,0.43,0.21,0.32,0.29,0,0,0
2025-05-22 13:26:40,gunicorn,2002,sleep,128,1,8,1,hourly,1,1,gthread,128.23,1.14,128.11,64.6,0,0,0
2025-05-22 13:30:56,gunicorn,2002,sleep,128,2,8,1,hourly,1,1,gthread,256.21,2.13,256.09,129.13,0,0,0
2025-05-22 13:42:25,gunicorn,2002,sleep,1,0,8,1,hourly,1,1,gevent,0.14,0.14,0.14,0.14,0,0,0
2025-05-22 13:42:26,gunicorn,2002,sleep,1,1,8,1,hourly,1,1,gevent,1.19,1.19,1.19,1.19,0,0,0
2025-05-22 13:42:28,gunicorn,2002,sleep,1,2,8,1,hourly,1,1,gevent,2.11,2.11,2.11,2.11,0,0,0
2025-05-22 13:42:29,gunicorn,2002,sleep,8,0,8,1,hourly,1,1,gevent,0.24,0.17,0.24,0.19,0,0,0
